11	2018-2019-01	L3-04	LOW	기말 결산시점 단일 룰 해당(보강 룰 없음), 회계정책 오류로 전표 조작 없음
12	2018-2019-02	L3-04	LOW	결산 시점 단일 룰, 고의적 추정 왜곡이나 전표 직접 조작 증거 없음
13	2018-2019-03	L3-04	LOW	내부통제 미비로 인한 누적 오류, 단일 룰 해당
14	2018-2019-04	L3-04	N/A(전표무관)	연결 대상 식별 오류 및 감사절차 미흡, 전표 수준 조작 없음
15	2018-2019-05	L3-04	LOW	손상검사 미이행 단일 이슈, 전표 조작 없음
16	2018-2019-06	L3-04	LOW	회수가능액 비합리 추정, 결산기 단일 룰 해당
17	2018-2019-07	L3-04	N/A(전표무관)	지분법 회계정책 적용 오류, 전표 수준 조작 없음
18	2018-2019-08	L3-04	LOW	대손충당금 과소계상, 결산기 단일 룰
19	2018-2019-09	L3-04	LOW	대손충당금 미설정, 결산기 단일 룰
20	2018-2019-10	L3-04	LOW	결산기 대손충당금 미설정 단일 이슈
24	2018-2019-14	L3-04	LOW	손상검사 비합리적 가정, 결산기 단일 룰
25	2018-2019-15	L3-04	N/A(전표무관)	금융상품 분류 오류 및 공시 누락, 전표 조작 없음
29	2018-2019-19	L3-04 + L3-11 + L3-08	MEDIUM	기말 일시 대량 수익인식(L3-11 컷오프), 결산기 처리(L3-04), 적요 결손 가능성(L3-08). 결산수정→결산시점 HIGH 조합 충족을 위한 L4-03/L3-07/L1-08 보강 없음
31	2018-2019-21	L3-04	LOW	이연법인세 자산 과대 인식, 결산기 단일 룰
32	2018-2019-22	L3-04	LOW	공정가치 추정 오류(비합리 평가), 결산기 단일 룰
37	2018-2019-27	L3-04	N/A(전표무관)	주석 공시 누락, 전표 수준 조작 없음
38	2018-2019-28	L3-03	N/A(전표무관)	특수관계자 공시 누락, 전표 조작 없음
39	2018-2019-29	L3-04 + L3-11	MEDIUM	기말 일시 수익인식 변경(L3-11 컷오프) + 결산기 처리(L3-04). 보강 룰 추가 없어 HIGH 미달
40	2018-2019-30	L3-04	N/A(전표무관)	연결 범위 판단 오류, 전표 수준 조작 없음
44	2010-마-D	L3-04	LOW	대손충당금 미설정, 결산기 단일 룰
52	2010-나-Vv	L4-05 + L3-02 + L4-03	MEDIUM	당일 매도·재취득 자전거래(L4-05 비정상 시간, L3-02 수기전표 성격), 이상 처분이익(L4-03). 결산수정→결산시점 HIGH 조합 충족 미달
61	FSS1912-15-01	L3-04	N/A(전표무관)	금융상품 실질 분류 오류 및 공시 누락. 전표 수준 조작 없음. 2018-2019-15와 동일 사례(FSS1912-15는 별도 파일이나 동일 내용 재수록)
63	2012-나	L3-04 + L3-02 + L4-04	MEDIUM	기말 공사진행률 조작(L3-04) + 수기분개 추정(L3-02) 조합이지만 결산시점 HIGH 조합에서 L4-03 또는 L3-07 신호 부재로 MEDIUM
66	2012-마-A	L3-04	LOW	결산 시 평가오류(L3-04) 단일, 조합 미충족
67	2012-마-나	L3-04 + L3-10	LOW	기말 공정가치 과대평가 오류(L3-04) + 고위험계정(L3-10 보조). 단일 theme, 조합 미충족
68	2012-마-다	L3-04 + L3-10	LOW	기말 감액손실 미인식(L3-04) + 고위험계정(L3-10), 단일 조합 미충족
70	2012-마-마	L3-04 + L3-01	LOW	기말 회계정책 오적용(L3-04) + 계정분류 오류(L3-01). 전표 부정 신호 없음
76	2012-사-나	L3-04 + L3-01	LOW	기말 충당금 과소 계상(L3-04) + 계정분류 오적용(L3-01), 전표 부정 신호 없음
77	2012-사-다	L3-04 + L3-10	LOW	기말 담보 과대평가로 충당금 과소(L3-04) + 고위험계정(L3-10), 단일 조합 미충족
79	2012-아-나	L3-04 + L3-10	LOW	기말 손상 미인식(L3-04) + 고위험계정(L3-10), 단순 회계기준 오적용
81	2012-아-라	L3-04 + L1-08	LOW	기말후 수정 사건 미반영(L1-08 기간불일치) + 기말결산(L3-04), 전표 부정 신호 없음
84	2012-자-나	L3-04 + L1-05 + L4-03 + L3-02	HIGH	결산일에 가치 없는 어음으로 수익 계상(L3-04 + L4-03 이상고액) + 대표이사 자기승인(L1-05), 결산수정→결산시점 HIGH 조합 충족
85	2012-자-다	L3-04	LOW	기말 충당부채 미계상(L3-04) 단일, 전표 부정 신호 없음
86	2012-자-라	L1-08 + L3-04 + L3-02	MEDIUM	기간불일치 주석 허위기재(L1-08) + 기말결산(L3-04) + 수기전표(L3-02), 강한 보강 룰 미확인으로 MEDIUM
89	2012-카-가	L3-04	N/A(전표무관)	주석 미기재는 공시 문제로 전표 이상 탐지 범위 외. 감사인 지적제외 건
98	2011-가-나	L3-04 + L3-01	LOW	기말 대손 기준 오적용(L3-04 + L3-01), 전표 부정 신호 없음
103	2011-가-사	L3-11 + L3-04	LOW	수익 기간귀속 오류(L3-11 + L3-04), 전표 부정 신호 없음
104	2011-나-A	L3-04 + L3-01	LOW	회계정책 불일치 및 내부거래 미제거(L3-04 + L3-01), 전표 부정 신호 없음
106	2011-나-다	L3-04 + L3-01	LOW	지분법 적용 오류 및 취득원가 오산정(L3-04 + L3-01), 전표 부정 신호 없음
107	2011-나-라	L3-04 + L3-10	LOW	기말 감액손실 미인식(L3-04) + 고위험계정(L3-10), 단순 회계기준 오적용
108	2011-나-마	L3-04 + L3-01	LOW	지분법 적용 누락(L3-04 + L3-01), 단순 기준 오해
111	2011-나-아	L3-04 + L3-01	LOW	지분법 적용 범위 오류(L3-04 + L3-01), 단순 기준 오해
112	2011-다-A	L3-04 + L3-09 + L3-10	LOW	기말 선급금 회수가능성 과대평가(L3-04) + 장기체류 구조(L3-09) + 고위험계정(L3-10), 전표 부정 신호 없음
116	2011-다-마	L3-04 + L3-09 + L3-10	LOW	기말 회수불가 대여금 충당금 과소(L3-04) + 장기체류(L3-09) + 고위험계정(L3-10), 전표 부정 신호 없음
117	2011-다-바	L3-04 + L3-09	LOW	자본잠식 피투자회사 대여금 지분법손실 미인식(L3-04 + L3-09), 전표 부정 신호 없음
123	2011-마-A	L3-04	LOW	기말 충당부채 미계상(L3-04) 단일, 전표 부정 신호 없음
124	2011-마-나	L3-04	LOW	기말 충당부채 미계상(L3-04) 단일, 전표 부정 신호 없음
125	2011-바-A	L3-11 + L3-04	LOW	소유권 이전 미완 수익 조기 인식(L3-11 + L3-04), 전표 부정 신호 없음
131	2015-바	L3-11 + L1-08 + L3-04	LOW	원가 기간귀속 오류(L3-11 + L1-08) + 기말결산(L3-04), 전표 부정 신호 없음
132	2015-사	L3-04 + L1-08	LOW	손상차손 인식 지연(L3-04 + L1-08 기간불일치), 전표 부정 신호 없음
134	2015-자	L3-04 + L3-01	LOW	지분법 계산 오류(L3-04 + L3-01), 단순 기준 오적용
135	2015-차	L3-04 + L3-01	LOW	회계기준 변경 오적용(L3-04 + L3-01), 전표 부정 신호 없음
136	2015-카-가	L3-04 + L3-10 + L4-03	MEDIUM	다수 현장 대손평가 조작(L3-04) + 비경상 거액 충당부채 미인식(L4-03 + L3-10), 강한 보강 룰 미충족으로 MEDIUM
137	2015-카-나	L3-04 + L2-05 + L3-09	MEDIUM	기말 충당금 전액 환입(L2-05 역분개 성격) + 기말결산 조정(L3-04) + 장기 미회수(L3-09), 강한 보강 미확인으로 MEDIUM
139	2015-타-나	L3-01 + L3-04	LOW	기말 공사채권·부채 분류 오류(L3-01 + L3-04), 전표 부정 신호 없음
145	2015-하-나	L3-04 + L3-01	LOW	K-IFRS 합병 회계 오적용(L3-04 + L3-01), 기준서 해석 오류
146	2015-하-다	L3-04 + L3-01	LOW	연결 범위 오류 및 미작성(L3-04 + L3-01), 기준 오적용
147	2015-하-라	L3-04 + L3-01	LOW	잠재적 의결권 경제적 실질 오판단(L3-04 + L3-01), 기준서 해석 오류
148	2015-가1	L3-04 + L3-10 + L3-09	LOW	대출채권 건전성 부당분류 및 대손충당금 과소(L3-04 + L3-09 장기연체 + L3-10), 전표 부정 신호 없음
149	2015-나1	L3-04 + L3-10	LOW	기말 손상 미인식(L3-04) + 고위험계정(L3-10), 전표 부정 신호 없음
150	2015-다1	L3-11 + L3-04	LOW	수익 기간귀속 오류(L3-11 + L3-04), 전표 부정 신호 없음
151	2015-라1	L3-04 + L3-09 + L3-10	LOW	PF대출 대손 과소(L3-04 + L3-09 + L3-10), 전표 부정 신호 없음
165	A-2유형-마	L3-04 + L3-11	LOW	매출원가 기간귀속 오류(L3-04 + L3-11), 양적 중요성 미달 판단(감사인 미반영 사례)
168	A-2유형-아	L3-04 + L4-03 + L3-10	HIGH	회수가능가액 0원 자산에 고가 평가(L4-03 이상고액) + 기말결산 조작(L3-04) + 고위험계정(L3-10), 복수 연도 반복 + 명백 고위험 구조로 HIGH(NEW조합)
170	FSS1912-8-가	L3-04 + L3-09 + L3-10	LOW	기말 소송채권 회수가능성 과대평가(L3-04) + 장기 미회수(L3-09) + 고위험계정(L3-10), 전표 부정 신호 없음
172	2014-나	L3-04 + L4-03	MEDIUM	기말결산 시 비합리적 추정으로 자산 과대평가. L4-03(이상고액 평가) + L3-04(기말결산) 조합이나 강한 보강 룰 부재로 MEDIUM
186	2014-가(신주인수권사채)	L3-04 + L1-08	MEDIUM	기간 분류 오류: L1-08(기간불일치) + L3-04. 단일 분류 오류로 MEDIUM
194	2016-가(저축은행충당)	L3-04 + L1-05 + L4-03	HIGH	대표이사 지시로 의도적 건전성 상향조작: L1-05(자기승인) + L3-04 + L4-03. 승인우회→승인통제 HIGH(L1-05 + L4-03)
202	2013-가(저축은행충당)	L3-04 + L4-03	MEDIUM	기말 건전성 분류 고의적 조작(대표이사 지시): L3-04 + L4-03. 직접 승인 룰 발췌 근거 약해 MEDIUM
207	2017-라(매도가능조작)	L3-02 + L3-04 + L4-03	HIGH	내부품의서류 조작 + 회계정책 변경으로 손상 회피: L3-02(문서조작) + L3-04 + L4-03. 결산수정→결산시점 HIGH(L3-04+L4-03+L3-02)
210	2017-가(저축은행PF충당)	L3-04 + L4-03	MEDIUM	기말 PF 충당금 과소계상: L3-04 + L4-03. 의도적 조작 근거 발췌 어렵고 MEDIUM
220	2018-가(전환사채유동성)	L3-04 + L1-08	MEDIUM	기간 분류 오류: L1-08 + L3-04. MEDIUM
292	관계기업투자손상-1	L3-04 + L3-08	MEDIUM	기말 손상차손 미인식(L3-04) + 가결산 재무제표 적요 불명확(L3-08); HIGH 조합 미충족
294	FSS2008-23-1	L3-04 + L1-08	MEDIUM	기말 대손충당금 임의 산정(L3-04) + 기간 귀속 오류 전진처리(L1-08); HIGH 조합 두 항목 미충족
297	FSS1912-10-1	L3-04 + L3-09	MEDIUM	기말 대손충당금 미설정(L3-04) + 장기 미회수 채권 체류(L3-09); HIGH 조합 미충족
306	종속기업투자손상-1	L3-04	LOW	기말 손상평가 미수행·비합리적 가정(L3-04) 단일; HIGH 조합 미충족
307	FSS2008-16-1	L3-04 + L1-08	MEDIUM	기말 손상 미인식(L3-04) + 회계기준 적용 기간 귀속 불일치(L1-08); HIGH 조합 미충족
309	FSS2008-15-1	L3-04 + L3-09 + L3-03	MEDIUM	기말 대손충당금 과소(L3-04) + 장기 미회수 대여금(L3-09) + 관계사 맥락(L3-03); HIGH 조합 미충족
311	감리2014-1-1	L3-04 + L3-07	MEDIUM	연결 미작성으로 기말 전기 귀속 왜곡(L3-04, L3-07); HIGH 조합 미충족
313	FSS1912-5-1	L3-04	LOW	기말 손상 미인식(L3-04) 단일; HIGH 조합 미충족
317	연결감리-다	L3-04 + L1-08	MEDIUM	기말 감가상각 회계정책 불일치로 과소계상(L3-04) + 기간 귀속 오류(L1-08); HIGH 조합 미충족
324	FSS2112-10-1	L3-04 + L1-08	MEDIUM	기말 자산·부채 미인식(L3-04) + 기간 귀속 오류(L1-08); HIGH 조합 미충족
325	FSS1912-7-1	L3-04 + L3-07	MEDIUM	기말 지분법 손실 과소인식(L3-04) + 전기 귀속 오류(L3-07); HIGH 조합 미충족
335	A-13유형-가	L3-11 + L1-08	MEDIUM	기말 비용 차기이월(L3-11, L1-08); HIGH 조합 미충족
336	A-13유형-나	L3-04 + L1-08	MEDIUM	회계정책 변경 누적효과 기간 귀속 오류(L3-04, L1-08); HIGH 조합 미충족
347	A-7유형-가	L3-04	LOW	기말 충당부채 미계상(L3-04) 단일; 감사인 면책됨, HIGH 조합 미충족
350	FSS2112-19-1	L3-04	LOW	기말 연결 내부거래 상계제거 누락(L3-04) 단일; 고의성 없는 실수, HIGH 조합 미충족
356	FSS2008-24-1	L3-04	LOW	기말 충당부채 미계상(L3-04) 단일; HIGH 조합 미충족
360	A-10유형-가	L3-04 + L3-10	MEDIUM	기말 재고 순실현가치 미반영(L3-04) + 고위험계정(L3-10); HIGH 조합 미충족
361	A-10유형-나	L3-04 + L3-09	MEDIUM	기말 재고 장기체화 미반영(L3-04, L3-09); HIGH 조합 미충족
363	FSS2008-21-1	L3-04	LOW	기말 손상평가 방법 오류(L3-04) 단일; HIGH 조합 미충족
366	FSS2008-22-1	L3-04	LOW	기말 손상평가 미수행(L3-04) 단일; HIGH 조합 미충족
368	B-1유형-가	L3-04 + L3-01	MEDIUM	기말 결산 처리 누락(L3-04)과 선급공사원가 계정 오분류(L3-01) 복합. 수익통계 연결 룰(L4-01/L4-03 등) 미해당으로 HIGH 불충분
371	FSS1912-2-01	L3-04 + L4-01	MEDIUM	기말 평가(L3-04) 시 낙관적 가정으로 충당금 과소계상, 당기손익 이상변동(L4-01). HIGH 조합(결산수정→결산시점) 미충족(L3-07/L3-11 등 추가 룰 미확인)
373	FSS1912-9-01	L3-04 + L3-09	MEDIUM	기말(L3-04) 충당금 미계상 + 장기 미회수 채권 체류(L3-09 유사). 복합 누락이나 HIGH 조합 룰(L3-07/L3-11 등) 미충족
387	A-9유형-나	L3-04 + L3-01	MEDIUM	기말 연령분류 오류(L3-04 + L3-01 계정분류불일치). A-9유형-가와 달리 허위 계상 증거 없어 MEDIUM
391	FSS2112-04-01	L3-04 + L3-10	MEDIUM	기말(L3-04) 부도어음 고위험채권(L3-10)에 정상채권 기준 적용하여 충당금 과소계상. HIGH 조합 미충족
392	A-8유형-가	L3-04 + L2-03	MEDIUM	수년간 반복 월평균급여 축소 조작(L2-03 중복전표 성격) + 기말 충당금 과소계상(L3-04). 반복성이 있으나 자금유출 연결 룰 미확인으로 HIGH 미달
393	A-8유형-나	L3-04 + L2-03 + L4-03	HIGH	전산장부 직접 조작(L2-03 수준 이상)으로 3개년 퇴직급여 반복 과소계상(L4-03 이상고액 규모) + 기말 충당금 허위(L3-04). 장부 조작 + 반복 + 이상고액 조합으로 HIGH
418	FSS2311_06-01	L3-04	LOW	기말 손상평가에서 근거 없는 프리미엄 적용(L3-04 단일); 회계기준 해석 오류 성격이 강하며 이를 뒷받침할 추가 룰 조합 부재, 공시 누락은 전표 외 영역
426	FSS2311-14-01	L3-04 + L3-08	LOW	결산기말 정산 미완료 잔액 오계상(L3-04 기말결산)과 검증절차 부재로 인한 적요·검증 결손(L3-08 보조) 조합이나, 의도적 조작 증거 없고 시스템 미비로 인한 구조적 오류 — 기존 HIGH 조합 미충족, 단일 결산오류 수준
435	FSS2405-05-01	L3-11 + L3-04	MEDIUM	L3-11(매출컷오프) + L3-04(기말결산) 조합이나, HIGH 조합 필수 요소인 L4-03 또는 추가 강한 보강 룰이 본문에서 뒷받침되지 않음; 의도적 부정보다 기준 오적용에 가까워 MEDIUM
436	FSS2405-06-01	L3-11 + L3-04	MEDIUM	L3-11(매출컷오프) + L3-04(기말결산) 조합; 수행의무 구분 판단 오류로 의도적 조작 신호 없어 HIGH 부적절, 컷오프 오류 패턴으로 MEDIUM
463	FSS2505-04	L3-04(기말결산: 기말 수기 결산 조정 과정의 안분 오류) + L3-02(수기전표: 담당자가 수기로 기말 결산 반영)	LOW	기말 수기 결산 조정 오류이나 의도적 조작 증거 없고 총 리스기간 매출 합계는 동일(기간귀속 문제). 결산수정 HIGH 조합(L3-04 + L4-03 + L3-08/L3-10/L4-04) 미충족.
480	FSS2512-06	L3-04 + L4-04 + L3-02 + L4-01	HIGH	결산 과정에서 미투입 원가를 인지하고도 영업이익 방어 목적으로 매출원가를 이연하며 가공 재고자산을 허위계상(L3-04 기말결산 + L4-04 희소계정쌍 매출원가→가공재고). 수기 출고관리(L3-02), 원부자재 급증·매출원가율 급감(L4-01 이상변동). 고의성(결산 인지 후 이연)+감사방해로 결산수정→결산시점 HIGH 조합 근사 충족, 명백 고위험.
