sample_bucket,INTENDED_ABNORMAL,PASS
abnormal_mutation_max_50,50,0
business_process::A2R,0,10
business_process::H2R,0,10
business_process::Intercompany,9,0
business_process::O2C,0,10
business_process::P2P,0,10
business_process::R2R,0,10
business_process::TRE,0,10
high_amount_30,24,6
l3_l4_hit_50,0,50
random_50,0,50
scenario::A2R_ASSET_ACQUISITION,1,9
scenario::A2R_DEPRECIATION,0,10
scenario::H2R_PAYROLL_ACCRUAL,1,9
scenario::H2R_PAYROLL_PAYMENT,0,10
scenario::IC_INTERCOMPANY_SALE,9,0
scenario::O2C_CASH_RECEIPT,0,10
scenario::O2C_CUSTOMER_INVOICE,0,10
scenario::P2P_PAYMENT,0,10
scenario::P2P_VENDOR_INVOICE,0,10
scenario::R2R_ACCRUAL,1,9
scenario::R2R_REVERSAL,1,9
scenario::TRE_INTEREST_PAYMENT,0,10
scenario::TRE_LOAN_DRAWDOWN,0,10
top_case_30,3,27
