sample_bucket,INTENDED_ABNORMAL,PASS,WARN
extra_high_amount_100,0,100,0
extra_l3_l4_hit_200,3,197,0
extra_multi_line_top_100,0,100,0
extra_near_zero_or_small_100,0,99,1
extra_normal_doc_type::AA,0,20,0
extra_normal_doc_type::AF,0,20,0
extra_normal_doc_type::BK,0,20,0
extra_normal_doc_type::DR,0,20,0
extra_normal_doc_type::DZ,0,20,0
extra_normal_doc_type::HR,0,20,0
extra_normal_doc_type::KR,0,20,0
extra_normal_doc_type::KZ,0,20,0
extra_normal_doc_type::SA,0,20,0
extra_normal_doc_type::TR,0,20,0
extra_normal_process::A2R,0,40,0
extra_normal_process::H2R,0,40,0
extra_normal_process::O2C,0,40,0
extra_normal_process::P2P,0,40,0
extra_normal_process::R2R,0,40,0
extra_normal_process::TRE,0,40,0
extra_normal_scenario::A2R_ASSET_ACQUISITION,0,30,0
extra_normal_scenario::A2R_DEPRECIATION,0,30,0
extra_normal_scenario::H2R_PAYROLL_ACCRUAL,0,30,0
extra_normal_scenario::H2R_PAYROLL_PAYMENT,0,30,0
extra_normal_scenario::O2C_CASH_RECEIPT,0,30,0
extra_normal_scenario::O2C_CUSTOMER_INVOICE,0,30,0
extra_normal_scenario::P2P_PAYMENT,0,30,0
extra_normal_scenario::P2P_VENDOR_INVOICE,0,29,1
extra_normal_scenario::R2R_ACCRUAL,0,30,0
extra_normal_scenario::R2R_REVERSAL,0,30,0
extra_normal_scenario::TRE_INTEREST_PAYMENT,0,30,0
extra_normal_scenario::TRE_LOAN_DRAWDOWN,0,30,0
extra_random_abnormal_200,200,0,0
extra_random_normal_1000,0,998,2
extra_top_case_200,8,192,0
