case_id,primary_theme,primary_queue_label,priority_band,priority_score,rule_count,document_count,row_count,unique_rules,evidence_rows,unique_rule_doc_pairs,evidence_duplication_ratio,recommended_action_count,secondary_queue_count,unknown_counterparty_doc_ratio,narrative_len,explanation,flags
case_timing_anomaly_05438,timing_anomaly,시점/마감,high,1.0,9,7,11,"L1-01,L1-07,L1-08,L1-09,L3-02,L3-04,L3-12,L4-03,L4-06",39,25,1.56,18,4,0.286,59,"기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","evidence_overload,action_overload,multi_theme_summary_too_generic"
case_timing_anomaly_05572,timing_anomaly,시점/마감,high,1.0,7,7,13,"L1-07,L1-09,L3-02,L3-04,L3-12,L4-03,L4-06",47,25,1.88,14,3,0.143,59,"기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","evidence_overload,action_overload"
case_timing_anomaly_06832,timing_anomaly,시점/마감,high,1.0,7,6,13,"L1-07,L1-09,L3-02,L3-04,L3-12,L4-03,L4-06",49,24,2.042,14,3,0.167,59,"기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","evidence_overload,duplicate_evidence_rows,action_overload"
case_timing_anomaly_10543,timing_anomaly,시점/마감,high,1.0,7,5,10,"L1-07,L1-09,L3-02,L3-04,L3-12,L4-03,L4-06",37,18,2.056,14,3,0.0,59,"기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","evidence_overload,duplicate_evidence_rows,action_overload"
case_control_failure_02134,control_failure,통제/승인,high,1.0,6,3,210,"L1-07,L1-09,L2-05,L3-02,L3-04,L4-04",630,9,70.0,12,4,0.0,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,multi_theme_summary_too_generic"
case_timing_anomaly_05453,timing_anomaly,시점/마감,high,1.0,10,9,13,"L1-01,L1-07,L1-08,L1-09,L2-04,L3-02,L3-04,L3-05,L3-12,L4-04",45,32,1.406,20,4,0.222,67,"기말 집중 + 주말 전기이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","evidence_overload,action_overload,multi_theme_summary_too_generic"
case_control_failure_00211,control_failure,통제/승인,high,0.9835098379129756,8,8,21,"L1-01,L1-04,L1-07,L1-09,L3-02,L3-04,L4-03,L4-06",68,27,2.519,16,4,0.0,72,승인한도 초과 + 승인 생략 + 승인일 누락이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_data_integrity_failure_00008,data_integrity_failure,데이터 정합성,high,0.9828192364322489,11,39,89,"L1-01,L1-02,L1-05,L1-07,L1-09,L2-05,L3-02,L3-04,L3-05,L4-03,L4-04",272,122,2.23,22,6,0.0,69,자기승인 + 승인 생략 + 승인일 누락이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_timing_anomaly_05328,timing_anomaly,시점/마감,high,0.9656667347495839,7,4,7,"L1-07,L1-09,L3-02,L3-04,L3-12,L4-03,L4-06",25,14,1.786,14,3,0.25,59,"기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.",action_overload
case_timing_anomaly_05037,timing_anomaly,시점/마감,high,0.9638504510454431,6,7,11,"L1-01,L1-07,L1-09,L3-04,L4-03,L4-06",36,24,1.5,12,4,0.429,59,"기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다.","evidence_overload,unknown_counterparty_context,multi_theme_summary_too_generic"
