theme_id,theme_label,rank,case_id,band,score,docs,rows,rule_count,top_rules,risk_narrative
timing_anomaly,timing anomaly,1,case_timing_anomaly_02891,high,1.0,1,1,4,"L3-02,L3-01,L3-04,L4-04","기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다."
timing_anomaly,timing anomaly,2,case_timing_anomaly_02723,high,0.9995789391810526,7,11,7,"L1-01,L1-08,L3-02,L3-04,L4-03","기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다."
timing_anomaly,timing anomaly,3,case_timing_anomaly_02638,high,0.9437627608842311,11,16,9,"L1-01,L1-08,L3-02,L2-04,L3-04","기말 집중 + 주말 전기이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다."
timing_anomaly,timing anomaly,4,case_timing_anomaly_02802,high,0.8989720965521562,3,4,8,"L1-01,L4-01,L3-02,L2-05,L3-04","기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다."
timing_anomaly,timing anomaly,5,case_timing_anomaly_02896,high,0.8948509508014656,3,5,6,"L2-04,L3-02,L3-04,L4-03,L1-02","기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다."
timing_anomaly,timing anomaly,6,case_timing_anomaly_02927,high,0.8827468566659806,7,12,8,"L1-01,L1-07,L3-02,L3-04,L1-09","기말 집중 + 심야 전기이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다."
timing_anomaly,timing anomaly,7,case_timing_anomaly_03921,high,0.8777732109337408,4,6,6,"L1-01,L3-02,L3-04,L4-03,L1-02","기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다."
timing_anomaly,timing anomaly,8,case_timing_anomaly_03039,high,0.8366849942486961,4,6,6,"L3-02,L3-04,L4-03,L4-04,L4-05","기말 집중 + 심야 전기 + 비정상 시간대 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다."
timing_anomaly,timing anomaly,9,case_timing_anomaly_05122,high,0.8285838875760675,2,4,5,"L1-08,L3-02,L3-04,L4-04,L3-03","기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다."
timing_anomaly,timing anomaly,10,case_timing_anomaly_05080,high,0.826411805006569,4,7,5,"L3-02,L3-04,L4-03,L3-12,L4-06","기말 집중이 관찰되었습니다. 결산 시점의 기간 귀속, 결산 조정 승인, 사후 보정 근거를 확인해야 합니다."
control_failure,control failure,1,case_control_failure_01895,high,1.0,1,4,4,"L3-02,L3-01,L3-04,L4-04",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
control_failure,control failure,2,case_control_failure_00712,high,0.9456530837866973,14,413,8,"L3-02,L2-05,L3-04,L4-03,L4-04",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
control_failure,control failure,3,case_control_failure_00833,high,0.9284281643939548,3,136,5,"L3-02,L2-05,L3-04,L4-03,L4-04",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
control_failure,control failure,4,case_control_failure_01689,high,0.886207226559468,4,13,7,"L1-08,L3-02,L3-04,L4-03,L4-04",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
control_failure,control failure,5,case_control_failure_00614,high,0.86404260325029,14,504,11,"L1-01,L1-07,L3-02,L2-04,L4-03",승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
control_failure,control failure,6,case_control_failure_00804,high,0.8552504035724384,5,14,7,"L1-07,L1-08,L3-02,L2-04,L3-04",승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
control_failure,control failure,7,case_control_failure_00516,high,0.8413738477771534,4,13,8,"L1-01,L1-05,L3-02,L2-05,L3-04",자기승인 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
control_failure,control failure,8,case_control_failure_01112,high,0.8324823608958603,4,111,6,"L3-02,L3-04,L4-03,L4-04,L4-05",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
control_failure,control failure,9,case_control_failure_01869,high,0.8313663705995927,7,79,7,"L1-01,L3-02,L2-05,L3-04,L4-03",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
control_failure,control failure,10,case_control_failure_01368,high,0.8312484709431414,6,834,7,"L3-02,L4-03,L3-04,L4-04,L4-05",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
data_integrity_failure,data integrity failure,1,case_data_integrity_failure_00004,high,0.9828578053161351,55,133,8,"L1-01,L2-05,L3-02,L3-04,L4-03",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
data_integrity_failure,data integrity failure,2,case_data_integrity_failure_00005,high,0.8803449343064305,13,34,10,"L1-01,L3-02,L2-05,L3-04,L1-02",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
data_integrity_failure,data integrity failure,3,case_data_integrity_failure_00019,high,0.8000978536382126,29,57,9,"L1-01,L3-02,L2-05,L3-04,L1-02",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
data_integrity_failure,data integrity failure,4,case_data_integrity_failure_00017,high,0.7756904645781616,27,57,8,"L1-01,L3-02,L2-05,L3-04,L1-02",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
data_integrity_failure,data integrity failure,5,case_data_integrity_failure_00014,high,0.760157707316941,24,68,7,"L1-01,L2-05,L3-02,L3-04,L1-02",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
data_integrity_failure,data integrity failure,6,case_data_integrity_failure_00008,high,0.7135441275598465,5,10,8,"L1-01,L3-02,L2-05,L3-04,L4-03",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
data_integrity_failure,data integrity failure,7,case_data_integrity_failure_00003,high,0.7104999900037272,30,64,6,"L1-01,L3-02,L2-05,L3-04,L1-02",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
data_integrity_failure,data integrity failure,8,case_data_integrity_failure_00006,high,0.6859729221876696,21,46,9,"L1-01,L3-02,L2-05,L3-04,L1-02",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
data_integrity_failure,data integrity failure,9,case_data_integrity_failure_00024,high,0.6740110675433165,4,14,4,"L1-01,L3-02,L2-05,L3-04",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
data_integrity_failure,data integrity failure,10,case_data_integrity_failure_00015,high,0.6567546836649831,7,21,7,"L1-01,L3-02,L2-05,L3-04,L1-02",수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.
logic_mismatch,logic mismatch,1,case_logic_mismatch_00065,high,1.0,2,3,6,"L1-01,L3-02,L2-05,L3-01,L3-04",계정 분류 불일치 + 희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.
logic_mismatch,logic mismatch,2,case_logic_mismatch_07402,high,0.8357035222483784,2,16,4,"L3-02,L2-05,L3-04,L4-04",희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.
logic_mismatch,logic mismatch,3,case_logic_mismatch_00027,high,0.8315914961370308,7,235,7,"L3-02,L2-04,L3-04,L1-03,L4-03",무효 계정 + 비용 자산화 의심 + 희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.
