sample_rule_id,document_id,fiscal_year,fiscal_period,posting_date,document_date,document_type,business_process,semantic_scenario_id,counterparty_type,mutation_type,mutation_reason,created_by,approved_by,gl_account,debit_amount,credit_amount,local_amount,flagged_rules,review_rules,risk_level,anomaly_score
L3-04,5a1f0416-9367-4406-aad3-296d919e3292,2023,11,2023-11-01 14:11:09,2023-11-01,SA,R2R,R2R_REVERSAL,InternalDepartment,,,MLEE064,AROMER062,1190.0,20120555,0,20120555,"L3-02,L3-10,L3-04,L3-09",,Low,0.12000000000000002
L3-04,5a1f0416-9367-4406-aad3-296d919e3292,2023,11,2023-11-01 14:11:09,2023-11-01,SA,R2R,R2R_REVERSAL,InternalDepartment,,,MLEE064,AROMER062,6400.0,0,20120555,20120555,"L3-02,L3-04",,Normal,0.09
L3-04,bdfdd136-aebc-4463-853a-1af7b2f58dec,2023,8,2023-08-03 10:32:40,2023-08-03,AA,A2R,A2R_ASSET_ACQUISITION,InternalDepartment,,,RFUKUD067,AWALKE019,100490.0,487880,0,487880,L3-04,,Normal,0.030000000000000006
L3-04,bdfdd136-aebc-4463-853a-1af7b2f58dec,2023,8,2023-08-03 10:32:40,2023-08-03,AA,A2R,A2R_ASSET_ACQUISITION,InternalDepartment,,,RFUKUD067,AWALKE019,100020.0,0,487880,487880,L3-04,,Normal,0.030000000000000006
L3-04,ff91b04c-c04a-4aa1-977e-bafd3b4eda28,2023,8,2023-08-31 16:47:37,2023-08-31,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,ACOLLI006,RCHATT034,1190.0,6372008,0,6372008,"L3-02,L3-10,L3-04,L4-04,L3-09",,Low,0.140625
L3-04,ff91b04c-c04a-4aa1-977e-bafd3b4eda28,2023,8,2023-08-31 16:47:37,2023-08-31,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,ACOLLI006,RCHATT034,2200.0,0,6372008,6372008,"L3-02,L3-04,L4-04",,Low,0.118125
L3-04,de47c141-b783-4f82-8e5c-6a7a5fa0270b,2022,12,2022-12-01 19:29:10,2022-12-01,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,STHOMA011,DCHVEZ049,1190.0,1318490,0,1318490,"L3-02,L3-10,L3-04,L4-04,L3-09",,Low,0.140625
L3-04,de47c141-b783-4f82-8e5c-6a7a5fa0270b,2022,12,2022-12-01 19:29:10,2022-12-01,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,STHOMA011,DCHVEZ049,200190.0,0,1318490,1318490,"L3-02,L3-04,L4-04",,Low,0.118125
L3-04,08e93051-f068-42d9-886a-87316210d8fc,2024,4,2024-04-26 15:58:01,2024-04-26,AF,A2R,A2R_DEPRECIATION,InternalDepartment,,,RFUKUD067,TJACKS023,500810.0,2445546,0,2445546,L3-04,,Normal,0.030000000000000006
L3-04,08e93051-f068-42d9-886a-87316210d8fc,2024,4,2024-04-26 15:58:01,2024-04-26,AF,A2R,A2R_DEPRECIATION,InternalDepartment,,,RFUKUD067,TJACKS023,500830.0,18796247,0,18796247,L3-04,,Normal,0.08250000000000002
L3-02,39d5140b-8aa0-49e7-a1b1-d9e9b08acba1,2022,3,2022-03-11 16:51:08,2022-03-11,BK,O2C,O2C_CASH_RECEIPT,Customer,,,PMARTI050,JSCOTT049,100070.0,2993623,0,2993623,L1-09,L3-02,Low,0.16949999999999998
L3-02,39d5140b-8aa0-49e7-a1b1-d9e9b08acba1,2022,3,2022-03-11 16:51:08,2022-03-11,BK,O2C,O2C_CASH_RECEIPT,Customer,,,PMARTI050,JSCOTT049,100190.0,0,2993623,2993623,L1-09,L3-02,Low,0.16949999999999998
L3-02,5a1f0416-9367-4406-aad3-296d919e3292,2023,11,2023-11-01 14:11:09,2023-11-01,SA,R2R,R2R_REVERSAL,InternalDepartment,,,MLEE064,AROMER062,1190.0,20120555,0,20120555,"L3-02,L3-10,L3-04,L3-09",,Low,0.12000000000000002
L3-02,5a1f0416-9367-4406-aad3-296d919e3292,2023,11,2023-11-01 14:11:09,2023-11-01,SA,R2R,R2R_REVERSAL,InternalDepartment,,,MLEE064,AROMER062,6400.0,0,20120555,20120555,"L3-02,L3-04",,Normal,0.09
L3-02,9cb3e22b-a5f5-4944-bc17-ca7324c150ce,2024,1,2024-01-23 10:41:56,2024-01-23,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,FPEREZ047,STHOMA011,1190.0,2440000,0,2440000,"L3-02,L3-10,L3-09",,Low,0.1125
L3-02,9cb3e22b-a5f5-4944-bc17-ca7324c150ce,2024,1,2024-01-23 10:41:56,2024-01-23,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,FPEREZ047,STHOMA011,6700.0,5705241,0,5705241,,L3-02,Normal,0.05249999999999999
L3-02,9cb3e22b-a5f5-4944-bc17-ca7324c150ce,2024,1,2024-01-23 10:41:56,2024-01-23,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,FPEREZ047,STHOMA011,200180.0,0,1775793,1775793,,L3-02,Normal,0.05249999999999999
L3-02,9cb3e22b-a5f5-4944-bc17-ca7324c150ce,2024,1,2024-01-23 10:41:56,2024-01-23,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,FPEREZ047,STHOMA011,200180.0,0,2786683,2786683,,L3-02,Normal,0.05249999999999999
L3-02,9cb3e22b-a5f5-4944-bc17-ca7324c150ce,2024,1,2024-01-23 10:41:56,2024-01-23,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,FPEREZ047,STHOMA011,200200.0,0,3582765,3582765,,L3-02,Normal,0.05249999999999999
L3-02,ff91b04c-c04a-4aa1-977e-bafd3b4eda28,2023,8,2023-08-31 16:47:37,2023-08-31,SA,R2R,R2R_ACCRUAL,InternalDepartment,,,ACOLLI006,RCHATT034,1190.0,6372008,0,6372008,"L3-02,L3-10,L3-04,L4-04,L3-09",,Low,0.140625
