rule_id,truth_docs,doc_ratio_pct,fp_docs,fn_docs
L3-02,131775,41.439,0,0
L3-04,94393,29.684,0,0
L1-07,71978,22.635,0,0
L1-09,71955,22.628,0,0
L3-05,24412,7.677,0,0
L3-12,18617,5.854,0,0
L3-06,14844,4.668,0,0
L4-05,10828,3.405,0,0
L3-03,6499,2.044,0,0
L1-05,5691,1.79,0,0
L4-03,2946,0.926,0,0
L2-03,1208,0.38,0,0
L3-08,451,0.142,0,0
L4-06,390,0.123,0,0
L4-04,386,0.121,0,0
L4-01,367,0.115,0,0
L1-01,281,0.088,0,0
L2-05,267,0.084,0,0
L3-07,107,0.034,0,0
L1-02,91,0.029,0,0
L1-04,62,0.019,0,0
L2-01,59,0.019,0,0
L1-08,54,0.017,0,0
L2-02,47,0.015,0,0
L1-03,40,0.013,0,0
L2-04,34,0.011,0,0
L3-09,12,0.004,0,0
L3-10,12,0.004,0,0
L3-01,2,0.001,0,0
D01,0,0.0,0,0
D02,0,0.0,0,0
L1-06,0,0.0,0,0
L3-11,0,0.0,0,0
L4-02,0,0.0,0,0
