document_id,company_code,fiscal_year,fiscal_period,posting_date,document_date,document_type,reference,header_text,created_by,user_persona,source,business_process,semantic_scenario_id,counterparty_type,is_anomaly,anomaly_type,mutation_base_event_type,mutation_type,mutation_mutated_field,mutation_original_value,mutation_mutated_value,mutation_reason,detection_surface_hints,approved_by,approval_date,line_count,total_debit,total_credit,doc_amount,line_texts,counterparties,debit_accounts,debit_names,debit_cats,debit_roles,debit_role_sets,credit_accounts,credit_names,credit_cats,credit_roles,credit_role_sets,phase1_flagged_rules,phase1_case_score,verdict,issue_summary,accounting_reason,suggested_fix_scope
2e33f142-0c6e-41b0-b0d8-0665d03ed300,C002,2023,12,2023-12-28 14:38:03,2023-12-28,AA,FA-C002-2023-000143,고정자산 취득 / C002,SCLARK040,senior_accountant,automated,A2R,A2R_ASSET_ACQUISITION,Bank,True,LateApproval,A2R_ASSET_ACQUISITION,LateApproval,semantic_surface,A2R_ASSET_ACQUISITION,LateApproval,Legacy abnormal injection exported as mutation provenance: LateApproval,,,2024-01-26,4,2333000,2333000,1953000,C002:유형자산 취득 | 설비 취득 ref-AA | C002:설비 취득,거래은행,100520.0 | 100650.0,Fixed Assets 5 | Fixed Assets 18,asset,FIXED_ASSET,FIXED_ASSET,2900.0 | 205001.0,GR/IR Clearing | IC Payable - C001,liability,GRIR|TRADE_AP,GRIR;TRADE_AP,"L3-02,L3-05",0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=LateApproval가 base_event=A2R_ASSET_ACQUISITION에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
6e8f8742-ff15-49e5-af2d-e6306becb027,C002,2022,9,2022-09-05 15:57:39,2022-09-05,KR,FA-C002-2022-000557,고정자산 취득 / C002,JRODRI063,junior_accountant,manual,A2R,A2R_ASSET_ACQUISITION,InternalDepartment,True,SegregationOfDutiesViolation,A2R_ASSET_ACQUISITION,SegregationOfDutiesViolation,semantic_surface,A2R_ASSET_ACQUISITION,SegregationOfDutiesViolation,Legacy abnormal injection exported as mutation provenance: SegregationOfDutiesViolation,,JRODRI063,2022-09-05,2,689100,689100,689100,설비 취득 ref-KR | C002:CAPEX 계상,내부부서,100650.0,Fixed Assets 18,asset,FIXED_ASSET,FIXED_ASSET,205003.0,IC Payable - C003,liability,TRADE_AP,TRADE_AP,,0.071,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=SegregationOfDutiesViolation가 base_event=A2R_ASSET_ACQUISITION에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
2bafe8d8-e5b1-44f1-be7b-967c53deab24,C002,2023,9,2023-09-15 08:58:21,2023-09-15,AF,FA-C002-2023-000497,AF | 월차 감가상각 전표,SCLARK040,senior_accountant,automated,A2R,A2R_DEPRECIATION,InternalDepartment,True,JustBelowThreshold,A2R_DEPRECIATION,JustBelowThreshold,semantic_surface,A2R_DEPRECIATION,JustBelowThreshold,Legacy abnormal injection exported as mutation provenance: JustBelowThreshold,,,,2,49999499987,49999499987,49999499987,상각비 계상 [AF] | 감가상각비 [AF],내부부서,500750.0,Depreciation 1,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,100690.0,Accumulated Depreciation 2,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,,0.092,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=JustBelowThreshold가 base_event=A2R_DEPRECIATION에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
65e94c3f-b285-427f-9e29-77946826a676,C002,2023,3,2023-03-17 11:55:33,2023-03-17,AF,FA-C002-2023-000551,감가상각 실행 / C002,SCLARK040,senior_accountant,automated,A2R,A2R_DEPRECIATION,InternalDepartment,True,RoundingError,A2R_DEPRECIATION,RoundingError,semantic_surface,A2R_DEPRECIATION,RoundingError,Legacy abnormal injection exported as mutation provenance: RoundingError,,,,2,174144,174147,174147,월차 감가상각 | 월차 감가상각 ref-AF,내부부서,6000.0,Depreciation Expense,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,100700.0,Accumulated Depreciation 3,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,L3-04,0.1355,INTENDED_ABNORMAL,Intentional mutation with semantic side effects: 차변/대변 합계가 일치하지 않음,mutation_type=RoundingError가 base_event=A2R_DEPRECIATION에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
9bcec473-9ded-476a-add0-4942864e5e8e,C002,2023,6,2023-06-12 17:39:52,2023-06-12,AF,FA-C002-2023-000284,감가상각 실행,SCLARK040,senior_accountant,automated,A2R,A2R_DEPRECIATION,InternalDepartment,True,MissingDocumentation,A2R_DEPRECIATION,MissingDocumentation,semantic_surface,A2R_DEPRECIATION,MissingDocumentation,Legacy abnormal injection exported as mutation provenance: MissingDocumentation,,,,2,6232,6232,6232,C002:상각비 계상 | C002:감가상각누계액,내부부서,500780.0,Depreciation 4,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,100730.0,Accumulated Depreciation 6,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,,0.05249999999999999,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=MissingDocumentation가 base_event=A2R_DEPRECIATION에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
09ee08cf-a001-4dad-8f54-c5bcf2ff1260,C001,2023,6,2023-06-29 01:05:16,2023-06-29,HR,EXP-C001-2023-000428,급여 충당 전표,CNAVAR059,senior_accountant,manual,H2R,H2R_PAYROLL_ACCRUAL,PayrollProvider,True,AfterHoursPosting,H2R_PAYROLL_ACCRUAL,AfterHoursPosting,semantic_surface,H2R_PAYROLL_ACCRUAL,AfterHoursPosting,Legacy abnormal injection exported as mutation provenance: AfterHoursPosting,,CPHILL045,2023-06-29,2,61440,61440,61440,C001:월 급여 계상 | C001:급여세 예수금,급여대행기관,6100.0,Salaries and Wages,expense,PAYROLL_EXPENSE,PAYROLL_EXPENSE,2120.0,Withholding Tax Payable,liability,PAYROLL_ACCRUAL,PAYROLL_ACCRUAL,"L3-02,L3-04",0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=AfterHoursPosting가 base_event=H2R_PAYROLL_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
2b0f62b1-5a2d-4734-a273-f74920ec5bc8,C001,2023,3,2023-03-03 11:29:29,2023-03-03,HR,EXP-C001-2023-000481,급여 충당 전표 / C001,CNAVAR059,senior_accountant,automated,H2R,H2R_PAYROLL_ACCRUAL,TaxAuthority,True,DecimalError,H2R_PAYROLL_ACCRUAL,DecimalError,semantic_surface,H2R_PAYROLL_ACCRUAL,DecimalError,Legacy abnormal injection exported as mutation provenance: DecimalError,,,,4,428117,1425911,1108660,C001:월 급여 계상 | C001:생산직 급여 | C001:상여 지급,과세당국,6100.0 | 5200.0,Salaries and Wages | Direct Labor,expense,PAYROLL_EXPENSE,PAYROLL_EXPENSE,2220.0,Accrued Benefits,liability,PAYROLL_ACCRUAL,PAYROLL_ACCRUAL,,0.071,INTENDED_ABNORMAL,Intentional mutation with semantic side effects: 차변/대변 합계가 일치하지 않음,mutation_type=DecimalError가 base_event=H2R_PAYROLL_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
4276fc4f-4239-486b-a5a0-541addf89c72,C002,2024,11,2024-11-14 14:37:16,2024-11-14,HR,EXP-C002-2024-000505,직접노무비 발생 전표,JLOPEZ005,junior_accountant,manual,H2R,H2R_PAYROLL_ACCRUAL,PayrollProvider,True,DecimalError,H2R_PAYROLL_ACCRUAL,DecimalError,semantic_surface,H2R_PAYROLL_ACCRUAL,DecimalError,Legacy abnormal injection exported as mutation provenance: DecimalError,,ZHUANG001,2024-11-14,2,122053810,12205381,122053810,급여 비용 | 원천세 계상 ref-HR,급여대행기관,6100.0,Salaries and Wages,expense,PAYROLL_EXPENSE,PAYROLL_EXPENSE,2120.0,Withholding Tax Payable,liability,PAYROLL_ACCRUAL,PAYROLL_ACCRUAL,,0.05249999999999999,INTENDED_ABNORMAL,Intentional mutation with semantic side effects: 차변/대변 합계가 일치하지 않음,mutation_type=DecimalError가 base_event=H2R_PAYROLL_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
75afbad9-65d4-4faa-bf98-d0f347ebfbd7,C001,2023,7,2023-07-20 17:20:47,2023-07-20,HR,EXP-C001-2023-000327,,CNAVAR059,senior_accountant,adjustment,H2R,H2R_PAYROLL_ACCRUAL,PayrollProvider,True,ReversedAmount,H2R_PAYROLL_ACCRUAL,ReversedAmount,semantic_surface,H2R_PAYROLL_ACCRUAL,ReversedAmount,Legacy abnormal injection exported as mutation provenance: ReversedAmount,,ACAMPB019,2023-07-20,2,40114650,0,20057325,C001:생산직 급여 | 직접노무비 ref-HR,급여대행기관,5200.0 | 2220.0,Direct Labor | Accrued Benefits,expense|liability,PAYROLL_ACCRUAL|PAYROLL_EXPENSE,PAYROLL_EXPENSE;PAYROLL_ACCRUAL,,,,,,,0.05249999999999999,INTENDED_ABNORMAL,Intentional mutation with semantic side effects: 차변/대변 합계가 일치하지 않음; 차변 AccountRole [['PAYROLL_ACCRUAL']]이 H2R_PAYROLL_ACCRUAL 허용 범위를 벗어남; 대변 AccountRole을 해석하지 못한 계정이 있음,mutation_type=ReversedAmount가 base_event=H2R_PAYROLL_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
afc49136-3038-42fd-83a3-e7356b2a1545,C002,2024,7,2024-07-29 17:42:47,2024-07-29,HR,EXP-C002-2024-000267,급여 충당 전표 / C002,JLOPEZ005,junior_accountant,manual,H2R,H2R_PAYROLL_ACCRUAL,PayrollProvider,True,ExceededApprovalLimit,H2R_PAYROLL_ACCRUAL,ExceededApprovalLimit,semantic_surface,H2R_PAYROLL_ACCRUAL,ExceededApprovalLimit,Legacy abnormal injection exported as mutation provenance: ExceededApprovalLimit,,ZHUANG001,2024-07-29,3,110000000,110000000,110000000,월 급여 계상 | 상여 지급 [HR] | 직접 인건비 [HR],급여대행기관,6200.0,Benefits Expense,expense,PAYROLL_EXPENSE,PAYROLL_EXPENSE,2210.0 | 2220.0,Accrued Salaries | Accrued Benefits,liability,PAYROLL_ACCRUAL,PAYROLL_ACCRUAL,,,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=ExceededApprovalLimit가 base_event=H2R_PAYROLL_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
